QIn=0,00[ml/s] Qout=0,00[ml/s] H=0,02[cm] PWM=458
QIn=8,64[ml/s] Qout=6,32[ml/s] H=14,63[cm] PWM=620
QIn=9,05[ml/s] Qout=6,54[ml/s] H=14,67[cm] PWM=630
QIn=9,25[ml/s] Qout=6,54[ml/s] H=15,13[cm] PWM=625
QIn=9,25[ml/s] Qout=6,76[ml/s] H=15,11[cm] PWM=621
QIn=8,24[ml/s] Qout=6,54[ml/s] H=15,15[cm] PWM=616
QIn=8,64[ml/s] Qout=6,54[ml/s] H=15,15[cm] PWM=611
QIn=8,04[ml/s] Qout=6,54[ml/s] H=14,72[cm] PWM=619
QIn=8,64[ml/s] Qout=6,54[ml/s] H=14,72[cm] PWM=627
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,72[cm] PWM=635
QIn=9,65[ml/s] Qout=6,76[ml/s] H=15,29[cm] PWM=626
QIn=9,65[ml/s] Qout=6,76[ml/s] H=14,79[cm] PWM=632
QIn=9,45[ml/s] Qout=6,54[ml/s] H=14,80[cm] PWM=638
QIn=8,64[ml/s] Qout=6,98[ml/s] H=14,79[cm] PWM=644
QIn=8,84[ml/s] Qout=6,98[ml/s] H=15,24[cm] PWM=636
QIn=9,45[ml/s] Qout=6,76[ml/s] H=15,25[cm] PWM=628
QIn=8,64[ml/s] Qout=6,76[ml/s] H=14,82[cm] PWM=633
QIn=8,44[ml/s] Qout=6,76[ml/s] H=14,86[cm] PWM=637
QIn=9,65[ml/s] Qout=6,76[ml/s] H=14,82[cm] PWM=642
QIn=8,84[ml/s] Qout=6,98[ml/s] H=14,86[cm] PWM=646
QIn=9,05[ml/s] Qout=6,76[ml/s] H=14,91[cm] PWM=648
QIn=10,05[ml/s] Qout=6,76[ml/s] H=14,91[cm] PWM=650
QIn=9,25[ml/s] Qout=6,76[ml/s] H=14,91[cm] PWM=652
QIn=10,65[ml/s] Qout=6,76[ml/s] H=15,39[cm] PWM=640
QIn=9,65[ml/s] Qout=7,41[ml/s] H=14,96[cm] PWM=641
QIn=10,45[ml/s] Qout=6,76[ml/s] H=14,96[cm] PWM=642
QIn=8,64[ml/s] Qout=6,98[ml/s] H=14,96[cm] PWM=643
QIn=9,85[ml/s] Qout=6,98[ml/s] H=14,96[cm] PWM=644
QIn=8,24[ml/s] Qout=6,76[ml/s] H=15,43[cm] PWM=630
QIn=8,44[ml/s] Qout=6,76[ml/s] H=15,46[cm] PWM=615
QIn=7,44[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=614
QIn=8,64[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=613
QIn=8,04[ml/s] Qout=6,98[ml/s] H=15,01[cm] PWM=612
QIn=7,24[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=611
QIn=8,04[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=610
QIn=8,24[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=609
QIn=8,24[ml/s] Qout=6,98[ml/s] H=15,01[cm] PWM=608
QIn=8,04[ml/s] Qout=6,76[ml/s] H=15,51[cm] PWM=592
QIn=7,24[ml/s] Qout=6,76[ml/s] H=15,48[cm] PWM=577
QIn=7,44[ml/s] Qout=6,54[ml/s] H=15,51[cm] PWM=561
QIn=7,04[ml/s] Qout=6,54[ml/s] H=15,48[cm] PWM=546
QIn=6,83[ml/s] Qout=6,76[ml/s] H=15,51[cm] PWM=530
QIn=6,23[ml/s] Qout=6,76[ml/s] H=15,48[cm] PWM=515
QIn=6,63[ml/s] Qout=6,32[ml/s] H=15,05[cm] PWM=513
QIn=5,63[ml/s] Qout=6,32[ml/s] H=15,01[cm] PWM=512
QIn=6,03[ml/s] Qout=6,76[ml/s] H=15,01[cm] PWM=511
QIn=5,63[ml/s] Qout=6,32[ml/s] H=15,01[cm] PWM=510
QIn=5,83[ml/s] Qout=6,54[ml/s] H=15,05[cm] PWM=508
QIn=5,43[ml/s] Qout=6,32[ml/s] H=15,06[cm] PWM=506
QIn=6,23[ml/s] Qout=6,32[ml/s] H=15,01[cm] PWM=505
QIn=5,63[ml/s] Qout=6,10[ml/s] H=15,46[cm] PWM=490
QIn=5,03[ml/s] Qout=6,10[ml/s] H=15,44[cm] PWM=476
QIn=5,03[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=462
QIn=4,22[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=463
QIn=4,62[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=464
QIn=4,42[ml/s] Qout=5,89[ml/s] H=14,92[cm] PWM=466
QIn=4,62[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=469
QIn=4,82[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=472
QIn=4,42[ml/s] Qout=5,89[ml/s] H=14,91[cm] PWM=474
QIn=4,62[ml/s] Qout=5,89[ml/s] H=14,87[cm] PWM=477
QIn=4,82[ml/s] Qout=5,89[ml/s] H=14,41[cm] PWM=495
QIn=5,03[ml/s] Qout=5,89[ml/s] H=14,86[cm] PWM=499
QIn=4,82[ml/s] Qout=5,89[ml/s] H=14,86[cm] PWM=503
QIn=5,23[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=508
QIn=5,83[ml/s] Qout=5,89[ml/s] H=14,82[cm] PWM=513
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=518
QIn=5,63[ml/s] Qout=5,89[ml/s] H=14,82[cm] PWM=523
QIn=6,43[ml/s] Qout=5,89[ml/s] H=14,86[cm] PWM=527
QIn=6,63[ml/s] Qout=5,89[ml/s] H=14,82[cm] PWM=532
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=537
QIn=5,83[ml/s] Qout=5,67[ml/s] H=14,82[cm] PWM=542
QIn=7,04[ml/s] Qout=6,10[ml/s] H=14,86[cm] PWM=546
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=551
QIn=7,64[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=556
QIn=6,63[ml/s] Qout=5,89[ml/s] H=14,82[cm] PWM=561
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,86[cm] PWM=565
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=570
QIn=7,44[ml/s] Qout=6,32[ml/s] H=14,82[cm] PWM=575
QIn=7,04[ml/s] Qout=6,10[ml/s] H=14,82[cm] PWM=580
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,46[cm] PWM=596
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,91[cm] PWM=598
QIn=8,04[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=600
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,87[cm] PWM=603
QIn=8,64[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=605
QIn=8,44[ml/s] Qout=6,32[ml/s] H=14,46[cm] PWM=621
QIn=8,04[ml/s] Qout=6,76[ml/s] H=14,96[cm] PWM=622
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=623
QIn=9,45[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=609
QIn=8,04[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=595
QIn=8,04[ml/s] Qout=6,76[ml/s] H=15,43[cm] PWM=581
QIn=8,24[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=567
QIn=8,04[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=553
QIn=6,83[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=539
QIn=6,23[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=525
QIn=7,44[ml/s] Qout=6,54[ml/s] H=15,46[cm] PWM=510
QIn=5,63[ml/s] Qout=6,32[ml/s] H=15,48[cm] PWM=495
QIn=4,82[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=497
QIn=5,83[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=498
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=500
QIn=5,63[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=502
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=503
QIn=5,03[ml/s] Qout=6,32[ml/s] H=14,53[cm] PWM=517
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=519
QIn=5,83[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=522
QIn=5,83[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=525
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=527
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=529
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=532
QIn=6,43[ml/s] Qout=6,32[ml/s] H=14,87[cm] PWM=535
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=537
QIn=7,44[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=540
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=543
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=545
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=548
QIn=7,44[ml/s] Qout=6,54[ml/s] H=14,87[cm] PWM=551
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,87[cm] PWM=554
QIn=8,04[ml/s] Qout=6,54[ml/s] H=14,91[cm] PWM=556
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=558
QIn=7,44[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=560
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=562
QIn=7,04[ml/s] Qout=6,54[ml/s] H=14,46[cm] PWM=578
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=580
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=581
QIn=8,04[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=582
QIn=9,05[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=584
QIn=7,44[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=586
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=587
QIn=8,24[ml/s] Qout=6,54[ml/s] H=15,46[cm] PWM=572
QIn=7,64[ml/s] Qout=6,54[ml/s] H=15,46[cm] PWM=557
QIn=7,44[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=543
QIn=6,63[ml/s] Qout=6,54[ml/s] H=15,46[cm] PWM=528
QIn=6,63[ml/s] Qout=6,54[ml/s] H=15,44[cm] PWM=514
QIn=6,83[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=500
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=501
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=503
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=504
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=506
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=507
QIn=5,83[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=509
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,53[cm] PWM=523
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=524
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,87[cm] PWM=527
QIn=5,83[ml/s] Qout=6,10[ml/s] H=14,91[cm] PWM=529
QIn=6,03[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=532
QIn=7,84[ml/s] Qout=6,76[ml/s] H=14,87[cm] PWM=535
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=538
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=540
QIn=7,44[ml/s] Qout=6,54[ml/s] H=14,91[cm] PWM=542
QIn=7,64[ml/s] Qout=6,54[ml/s] H=14,53[cm] PWM=556
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=558
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=560
QIn=7,04[ml/s] Qout=6,54[ml/s] H=14,91[cm] PWM=562
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=564
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=566
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=568
QIn=7,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=569
QIn=8,84[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=571
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=572
QIn=8,04[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=574
QIn=8,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=575
QIn=8,64[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=577
QIn=8,84[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=563
QIn=7,84[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=549
QIn=6,43[ml/s] Qout=6,76[ml/s] H=15,46[cm] PWM=534
QIn=7,24[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=520
QIn=8,04[ml/s] Qout=6,32[ml/s] H=15,44[cm] PWM=506
QIn=5,43[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=507
QIn=6,43[ml/s] Qout=6,98[ml/s] H=14,96[cm] PWM=508
QIn=5,83[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=510
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=511
QIn=6,83[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=513
QIn=6,63[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=515
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=517
QIn=7,44[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=519
QIn=5,83[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=521
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,87[cm] PWM=524
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,46[cm] PWM=540
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=542
QIn=6,63[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=544
QIn=8,64[ml/s] Qout=6,54[ml/s] H=14,53[cm] PWM=558
QIn=7,64[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=561
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=563
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=564
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=566
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=568
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=569
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=570
QIn=8,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=571
QIn=8,04[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=557
QIn=8,24[ml/s] Qout=6,32[ml/s] H=15,01[cm] PWM=556
QIn=8,24[ml/s] Qout=6,32[ml/s] H=15,46[cm] PWM=541
QIn=6,83[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=527
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=528
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=529
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=531
QIn=6,43[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=532
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=533
QIn=6,43[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=534
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=535
QIn=6,23[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=537
QIn=7,44[ml/s] Qout=6,76[ml/s] H=14,96[cm] PWM=538
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=540
QIn=8,04[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=542
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=544
QIn=6,43[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=546
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=548
QIn=9,05[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=549
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=550
QIn=8,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=551
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=552
QIn=6,63[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=538
QIn=7,24[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=524
QIn=6,43[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=510
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=512
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=514
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=515
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=517
QIn=7,64[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=519
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=521
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=523
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=525
QIn=6,83[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=527
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=528
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=529
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=531
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=532
QIn=5,83[ml/s] Qout=6,10[ml/s] H=14,87[cm] PWM=535
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=537
QIn=8,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=538
QIn=6,63[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=540
QIn=8,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=541
QIn=7,04[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=543
QIn=7,64[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=544
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,94[cm] PWM=545
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=546
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=548
QIn=7,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=549
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=551
QIn=7,84[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=553
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=555
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=557
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=558
QIn=7,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=559
QIn=8,04[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=560
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=561
QIn=8,04[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=547
QIn=6,63[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=533
QIn=6,63[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=535
QIn=6,63[ml/s] Qout=6,32[ml/s] H=14,91[cm] PWM=537
QIn=6,03[ml/s] Qout=6,54[ml/s] H=15,43[cm] PWM=523
QIn=6,03[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=524
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=525
QIn=6,83[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=526
QIn=7,24[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=527
QIn=8,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=528
QIn=6,83[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=530
QIn=7,24[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=532
QIn=7,04[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=533
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=535
QIn=8,24[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=537
QIn=8,04[ml/s] Qout=6,10[ml/s] H=14,92[cm] PWM=539
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=540
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=542
QIn=8,84[ml/s] Qout=6,76[ml/s] H=14,96[cm] PWM=543
QIn=8,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=544
QIn=7,64[ml/s] Qout=6,54[ml/s] H=15,05[cm] PWM=542
QIn=8,64[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=543
QIn=7,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=544
QIn=8,64[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=545
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=547
QIn=8,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=548
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=550
QIn=9,05[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=551
QIn=8,44[ml/s] Qout=6,98[ml/s] H=14,96[cm] PWM=552
QIn=9,45[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=553
QIn=8,64[ml/s] Qout=6,76[ml/s] H=14,96[cm] PWM=554
QIn=8,84[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=555
QIn=8,84[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=541
QIn=9,05[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=527
QIn=6,63[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=528
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=530
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=531
QIn=7,24[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=532
QIn=7,44[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=533
QIn=7,04[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=519
QIn=6,83[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=520
QIn=7,04[ml/s] Qout=6,76[ml/s] H=15,43[cm] PWM=506
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=508
QIn=6,83[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=509
QIn=5,43[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=510
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=512
QIn=6,43[ml/s] Qout=6,10[ml/s] H=14,53[cm] PWM=526
QIn=6,23[ml/s] Qout=6,10[ml/s] H=14,96[cm] PWM=527
QIn=7,04[ml/s] Qout=6,32[ml/s] H=14,46[cm] PWM=543
QIn=7,44[ml/s] Qout=6,10[ml/s] H=14,53[cm] PWM=557
QIn=8,24[ml/s] Qout=6,54[ml/s] H=14,92[cm] PWM=559
QIn=7,64[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=560
QIn=7,44[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=561
QIn=9,25[ml/s] Qout=6,32[ml/s] H=14,92[cm] PWM=563
QIn=8,04[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=564
QIn=7,64[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=565
QIn=8,64[ml/s] Qout=6,32[ml/s] H=14,96[cm] PWM=566
QIn=7,84[ml/s] Qout=6,54[ml/s] H=14,96[cm] PWM=567
QIn=8,84[ml/s] Qout=6,98[ml/s] H=14,96[cm] PWM=568
QIn=8,44[ml/s] Qout=6,76[ml/s] H=15,43[cm] PWM=554
QIn=7,44[ml/s] Qout=6,32[ml/s] H=15,43[cm] PWM=540
QIn=7,64[ml/s] Qout=6,32[ml/s] H=15,01[cm] PWM=539
QIn=6,23[ml/s] Qout=6,32[ml/s] H=14,35[cm] PWM=558
QIn=9,65[ml/s] Qout=6,54[ml/s] H=14,35[cm] PWM=577
QIn=9,05[ml/s] Qout=6,76[ml/s] H=13,61[cm] PWM=619
QIn=10,65[ml/s] Qout=6,54[ml/s] H=15,01[cm] PWM=618
QIn=10,05[ml/s] Qout=6,54[ml/s] H=15,01[cm] PWM=617
QIn=9,65[ml/s] Qout=6,54[ml/s] H=15,01[cm] PWM=616
