22,59
22,59
22,55
22,62
22,55
22,64
22,64
22,59
22,59
22,59
22,64
22,64
22,59
22,64
22,64
22,62
22,64
22,68
22,64
22,64
22,68
22,64
23,09
22,64
23,05
22,64
23,09
23,09
23,09
23,09
23,09
23,09
23,09
23,09
22,64
22,64
22,68
23,09
22,68
22,68
22,68
22,64
22,64
22,68
22,64
22,68
22,64
22,64
22,64
22,64
22,68
22,64
22,64
22,68
22,68
22,64
22,64
22,68
22,73
22,64
22,73
22,69
22,69
22,69
22,64
22,73
23,11
23,14
23,14
23,14
22,69
23,14
22,73
22,73
23,14
23,14
23,16
23,14
23,14
23,14
23,14
23,14
23,14
23,14
23,11
22,73
23,14
22,73
23,14
23,14
22,73
23,14
22,69
22,73
22,73
22,73
22,69
22,73
23,14
23,16
22,73
22,73
22,73
22,73
22,73
22,69
22,73
23,14
22,76
22,73
22,78
23,23
22,73
23,19
22,73
23,19
22,76
22,78
22,78
22,73
23,23
22,78
23,23
22,78
23,23
23,23
23,23
23,19
23,19
23,19
23,19
23,19
23,19
23,23
23,19
23,23
23,19
23,23
23,23
23,23
23,19
23,19
23,19
23,19
23,19
22,74
23,19
23,19
23,19
23,19
23,19
23,19
23,23
23,19
23,19
23,19
23,19
22,83
22,78
22,76
23,19
22,78
23,23
23,23
23,23
22,83
23,23
22,83
23,24
22,81
22,83
22,83
23,23
23,28
23,24
23,24
23,28
23,24
23,28
23,28
23,24
23,28
23,24
23,28
23,24
23,24
23,28
23,24
23,28
23,28
23,28
23,28
23,24
23,24
23,24
23,24
23,28
23,24
23,24
23,24
23,28
23,28
23,28
23,24
23,24
23,28
23,28
23,24
23,28
23,24
23,24
23,28
23,24
22,88
23,28
23,24
22,90
23,24
22,92
23,28
22,83
23,24
22,90
23,33
23,30
23,33
22,92
23,28
23,30
23,30
23,30
23,30
23,30
23,33
23,30
23,33
23,33
23,33
23,30
23,33
23,33
23,33
23,33
23,33
23,33
23,33
23,33
23,33
23,33
23,30
23,33
23,33
23,30
22,88
23,33
22,90
23,33
22,95
22,95
22,90
22,90
22,90
22,90
22,95
22,95
22,95
22,95
23,38
22,92
23,35
23,38
23,38
23,35
23,35
22,97
22,95
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,38
23,36
23,38
23,38
23,36
23,38
23,36
23,38
23,38
23,38
23,38
23,36
23,35
23,38
23,38
23,36
23,38
22,95
22,95
22,97
22,95
23,38
22,97
22,97
23,00
23,00
22,95
23,00
23,04
23,04
23,02
23,00
23,00
23,00
23,00
23,43
23,00
23,43
23,02
23,43
23,02
23,43
23,43
23,43
23,43
23,43
23,47
23,43
23,00
23,43
23,43
23,47
23,43
23,43
23,43
23,43
23,43
23,43
23,47
23,38
23,02
23,43
23,00
23,43
23,43
23,00
23,43
23,02
23,00
23,02
23,02
23,04
23,00
23,43
23,04
23,04
23,09
23,00
23,05
23,02
23,05
23,00
23,04
23,09
23,09
23,02
23,02
23,09
23,05
23,05
23,09
23,05
23,05
23,05
23,09
23,09
23,09
23,52
23,49
23,09
23,09
23,09
23,09
23,09
23,52
23,52
23,52
23,49
23,50
23,49
23,49
23,49
23,49
23,50
23,09
23,09
23,09
23,50
23,09
23,09
23,05
23,09
23,09
23,05
23,09
23,11
23,05
23,09
23,05
23,09
23,09
23,09
23,14
23,14
23,14
23,55
23,14
23,55
23,57
23,55
23,14
23,55
23,55
23,55
23,57
23,57
23,55
23,55
23,55
23,57
23,57
23,55
23,55
23,14
23,55
23,55
23,57
23,55
23,14
23,55
23,14
23,57
23,55
23,57
23,11
23,14
23,14
23,14
23,14
23,14
23,19
23,11
23,16
23,14
23,24
23,19
23,19
23,62
23,23
23,23
23,62
23,62
23,62
23,62
23,62
23,62
23,61
23,62
23,61
23,62
23,62
23,61
23,62
23,62
23,62
23,61
23,62
23,61
23,62
23,62
23,62
23,62
23,61
23,61
23,62
23,19
23,19
23,62
23,19
23,62
23,62
23,19
23,62
23,23
23,24
23,28
23,61
23,21
23,24
23,28
23,19
23,69
23,28
23,76
23,28
23,69
23,69
23,66
23,69
23,71
23,66
23,69
23,69
23,69
23,69
23,69
23,66
23,69
23,69
23,69
23,71
23,69
23,69
23,69
23,69
23,69
23,69
23,66
23,69
23,69
23,69
23,66
23,66
23,69
23,69
23,69
23,69
23,69
23,69
23,66
23,24
23,30
23,69
23,66
23,28
23,74
23,30
23,28
23,66
23,33
23,69
23,74
23,74
23,30
23,69
23,28
23,33
23,71
23,71
23,74
23,74
23,74
23,74
23,74
23,74
23,76
23,30
23,74
23,74
23,74
23,76
23,74
23,74
23,74
23,76
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,74
23,76
23,74
23,74
23,74
23,74
23,74
23,74
23,80
23,74
23,30
23,74
23,74
23,74
23,74
23,30
23,38
23,33
23,38
23,74
23,76
23,74
23,33
23,80
23,80
23,33
23,33
23,80
23,36
23,38
23,74
23,30
23,30
23,30
23,76
23,33
23,76
23,74
23,38
23,74
23,80
23,81
23,80
23,80
23,80
23,38
23,80
23,80
23,80
23,80
23,80
23,80
23,81
23,80
23,38
23,80
23,80
23,80
23,38
23,80
23,80
23,80
23,80
23,80
23,80
23,83
23,80
23,80
23,80
23,80
23,80
23,80
23,80
23,80
23,80
23,81
23,80
23,80
23,83
23,80
23,81
23,80
23,81
23,81
23,83
23,83
23,80
23,80
23,83
23,80
23,81
23,80
23,80
23,80
23,80
23,83
23,81
23,80
23,80
23,80
23,80
23,80
23,80
23,36
23,80
23,80
23,81
23,80
23,80
23,80
23,80
23,38
23,80
23,83
23,74
23,80
23,80
23,36
23,38
23,80
23,80
23,42
23,80
23,38
23,80
23,38
23,80
23,80
23,38
23,38
23,80
23,42
23,38
23,35
23,38
23,38
23,38
23,38
23,36
23,38
23,35
23,38
23,38
23,38
23,38
23,36
23,38
23,38
23,43
23,43
23,38
23,43
23,38
23,43
23,36
23,38
23,38
23,43
23,43
23,43
23,38
23,36
23,43
23,38
23,43
23,38
23,38
23,43
23,43
23,43
23,38
23,49
23,85
23,43
23,43
23,43
23,43
23,38
23,42
23,43
23,38
23,43
23,38
23,38
23,43
23,47
23,85
23,43
23,43
23,43
23,85
23,43
23,43
23,43
23,88
23,43
23,43
23,38
23,85
23,85
23,85
23,43
23,43
23,85
23,43
23,85
23,85
23,43
23,43
23,43
23,43
23,43
23,88
23,85
23,43
23,47
23,47
23,43
23,88
23,85
23,43
23,88
23,43
23,43
23,88
23,43
23,47
23,85
23,43
23,85
23,85
23,43
23,85
23,85
23,88
23,43
23,47
23,43
23,85
23,43
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,85
23,85
23,88
23,43
23,85
23,43
23,43
23,47
23,43
23,85
23,88
23,43
23,88
23,43
23,47
23,85
23,85
23,80
23,88
23,88
23,88
23,88
23,43
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,85
23,88
23,85
23,43
23,47
23,88
23,88
23,85
23,88
23,85
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,43
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,88
23,88
23,88
23,85
23,88
23,88
23,88
23,88
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,93
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,88
23,85
23,88
23,88
23,88
23,88
23,43
23,88
23,43
23,88
23,85
23,85
23,88
23,85
23,88
23,85
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,81
23,85
23,85
23,88
23,88
23,88
23,88
23,85
23,90
23,42
23,88
23,85
23,88
23,88
23,88
23,85
23,43
23,85
23,85
23,85
23,85
23,85
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,93
23,85
23,85
23,88
23,88
23,85
23,85
23,85
23,88
23,88
23,88
23,88
23,85
23,85
23,85
23,85
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,88
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,43
23,85
23,88
23,85
23,43
23,88
23,85
23,88
23,85
23,85
23,88
23,93
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,88
23,85
23,85
23,85
23,88
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,88
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,88
23,93
23,88
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,88
23,88
23,85
23,43
23,43
23,88
23,88
23,88
23,43
23,88
23,88
23,88
23,80
23,88
23,85
23,88
23,85
23,88
23,83
23,88
23,49
23,43
23,88
23,43
23,38
23,88
23,85
23,88
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,88
23,88
23,88
23,85
23,47
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,80
23,85
23,88
23,85
23,85
23,85
23,88
23,90
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,83
23,85
23,85
23,85
23,88
23,80
23,85
23,88
23,88
23,85
23,81
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,43
23,85
23,85
23,85
23,85
23,85
23,85
23,83
23,88
23,43
23,85
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,85
23,88
23,85
23,95
23,85
23,85
23,43
23,83
23,80
23,88
23,88
23,43
23,88
23,85
23,43
23,85
23,85
23,88
23,85
23,93
23,88
23,85
23,85
23,85
23,80
23,85
23,85
23,43
23,43
23,88
23,83
23,80
23,83
23,43
23,43
23,88
23,43
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,85
23,83
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,83
23,85
23,80
23,85
23,80
23,88
23,85
23,85
23,85
23,80
23,80
23,43
23,85
23,83
23,80
23,88
23,80
23,80
23,88
23,88
23,88
23,83
23,80
23,83
23,43
23,85
23,85
23,80
23,80
23,85
23,88
23,85
23,88
23,80
23,85
23,85
23,85
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,88
23,93
23,88
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,88
23,88
23,85
23,43
23,43
23,88
23,88
23,88
23,43
23,88
23,88
23,88
23,80
23,88
23,85
23,88
23,85
23,88
23,83
23,88
23,49
23,43
23,88
23,43
23,38
23,88
23,85
23,88
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,88
23,88
23,88
23,85
23,47
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,80
23,85
23,88
23,85
23,85
23,85
23,88
23,90
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,83
23,85
23,85
23,85
23,88
23,80
23,85
23,88
23,88
23,85
23,81
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,43
23,85
23,85
23,85
23,85
23,85
23,85
23,83
23,88
23,43
23,85
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,85
23,88
23,85
23,95
23,85
23,85
23,43
23,83
23,80
23,88
23,88
23,43
23,88
23,85
23,43
23,85
23,85
23,88
23,85
23,93
23,88
23,85
23,85
23,85
23,80
23,85
23,85
23,43
23,43
23,88
23,83
23,80
23,83
23,43
23,43
23,88
23,43
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,85
23,83
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,83
23,85
23,80
23,85
23,80
23,88
23,85
23,85
23,85
23,80
23,80
23,43
23,85
23,83
23,80
23,88
23,80
23,80
23,88
23,88
23,88
23,83
23,80
23,83
23,43
23,85
23,85
23,80
23,80
23,85
23,88
23,85
23,88
23,80
23,85
23,85
23,85
23,88
23,88
23,88
23,85
23,88
23,85
23,85
23,85
23,85
23,88
23,88
23,88
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,88
23,93
23,88
23,85
23,88
23,85
23,88
23,85
23,88
23,88
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,88
23,88
23,85
23,43
23,43
23,88
23,88
23,88
23,43
23,88
23,88
23,88
23,80
23,88
23,85
23,88
23,85
23,88
23,83
23,88
23,49
23,43
23,88
23,43
23,38
23,88
23,85
23,88
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,88
23,88
23,88
23,85
23,47
23,85
23,88
23,85
23,85
23,85
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,85
23,88
23,88
23,80
23,85
23,88
23,85
23,85
23,85
23,88
23,90
23,88
23,85
23,85
23,88
23,85
23,88
23,88
23,83
23,85
23,85
23,85
23,88
23,80
23,85
23,88
23,88
23,85
23,81
23,88
23,88
23,85
23,88
23,88
23,85
23,88
23,43
23,85
23,85
23,85
23,85
23,85
23,85
23,83
23,88
23,43
23,85
23,85
23,88
23,88
23,88
23,85
23,85
23,88
23,85
23,88
23,85
23,88
23,85
23,95
23,85
23,85
23,43
23,83
23,80
23,88
23,88
23,43
23,88
23,85
23,43
23,85
23,85
23,88
23,85
23,93
23,88
23,85
23,85
23,85
23,80
23,85
23,85
23,43
23,43
23,88
23,83
23,80
23,83
23,43
23,43
23,88
23,43
23,88
23,88
23,85
23,88
23,85
23,85
23,88
23,85
23,83
23,88
23,85
23,85
23,85
23,88
23,85
23,85
23,83
23,85
23,80
23,85
23,80
23,88
23,85
23,85
23,85
23,80
23,80
23,43
23,85
23,83
23,80
23,88
23,80
23,80
23,88
23,88
23,88
23,83
23,80
23,83
23,43
23,85
23,85
23,80
23,80
23,85
23,88
23,85
23,88
23,80

