QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,02[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,32[ml/s]  H=14,02[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=14,02[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,02[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=14,08[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=14,02[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=14,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,01[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,14[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=14,58[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,14[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=14,14[cm]  PWM=600
QIn=7,84[ml/s]  Qout=6,32[ml/s]  H=14,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,14[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,20[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=14,21[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=14,21[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=14,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,21[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=14,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=14,25[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=14,30[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=14,75[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=14,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=14,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=14,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=14,82[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=14,40[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,76[ml/s]  H=14,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,39[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,39[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,87[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=14,44[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=14,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=14,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=14,44[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=14,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,94[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,52[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=14,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,52[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=14,52[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,54[ml/s]  H=14,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=14,58[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,76[ml/s]  H=14,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,61[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,66[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,71[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,18[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=14,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,77[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=14,77[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=14,75[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,77[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,77[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,75[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,82[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,80[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,32[ml/s]  H=14,80[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=14,82[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,80[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,28[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,87[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,32[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,87[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=14,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,95[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=14,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=15,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=14,99[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=14,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=15,08[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,76[ml/s]  H=14,58[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,04[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=15,04[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=15,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=14,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=14,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=14,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,09[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,13[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=15,13[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=14,68[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=15,09[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,98[ml/s]  H=14,68[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,18[cm]  PWM=600
QIn=8,24[ml/s]  Qout=6,54[ml/s]  H=15,14[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,18[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,18[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=15,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,64[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,66[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=15,64[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=15,64[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,23[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=15,23[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,27[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,27[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,76[ml/s]  H=15,27[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=15,70[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,28[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=15,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=15,37[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=14,94[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=14,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=14,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,40[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,40[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,42[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=14,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,01[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,45[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,08[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,09[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,09[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=15,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,64[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,66[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,70[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,70[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,75[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,37[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,35[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,42[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,42[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,45[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,51[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,02[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=16,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,02[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,01[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,02[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,01[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,99[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,59[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,02[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,08[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=16,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=16,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=16,06[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,66[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,57[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=16,14[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,70[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,26[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,80[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,42[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=15,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,92[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,35[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,45[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,45[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,97[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=15,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,94[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,44[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,97[cm]  PWM=600
