QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=25,93[ml/s]  Qout=11,34[ml/s]  H=17,03[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=9,81[ml/s]  H=16,67[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=9,59[ml/s]  H=17,17[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,68[ml/s]  H=16,32[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,25[ml/s]  H=15,88[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=10,25[ml/s]  H=17,77[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,03[ml/s]  H=17,36[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,03[ml/s]  H=17,83[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,90[ml/s]  H=17,41[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,46[ml/s]  H=17,46[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=11,34[ml/s]  H=17,03[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=11,34[ml/s]  H=17,12[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,12[ml/s]  H=16,70[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,03[ml/s]  H=17,65[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,46[ml/s]  H=17,72[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=11,99[ml/s]  H=17,77[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=11,34[ml/s]  H=17,33[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=9,81[ml/s]  H=17,36[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=10,46[ml/s]  H=17,38[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=9,81[ml/s]  H=16,98[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,03[ml/s]  H=16,98[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=9,81[ml/s]  H=16,62[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,68[ml/s]  H=17,17[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=11,12[ml/s]  H=16,76[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=9,16[ml/s]  H=17,17[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,25[ml/s]  H=17,27[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=10,46[ml/s]  H=16,84[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,90[ml/s]  H=17,36[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,90[ml/s]  H=17,83[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=10,90[ml/s]  H=16,51[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,46[ml/s]  H=16,98[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=11,34[ml/s]  H=17,41[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=9,59[ml/s]  H=17,03[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,25[ml/s]  H=17,03[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,25[ml/s]  H=16,70[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=9,81[ml/s]  H=17,31[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=9,81[ml/s]  H=16,81[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=11,12[ml/s]  H=17,27[cm]  PWM=1023
QIn=22,11[ml/s]  Qout=11,34[ml/s]  H=16,84[cm]  PWM=1023
QIn=22,31[ml/s]  Qout=10,46[ml/s]  H=16,95[cm]  PWM=1023
QIn=22,11[ml/s]  Qout=10,25[ml/s]  H=16,51[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,03[ml/s]  H=16,57[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=9,81[ml/s]  H=17,03[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,46[ml/s]  H=16,67[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=11,55[ml/s]  H=17,52[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=10,90[ml/s]  H=17,52[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,03[ml/s]  H=17,17[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,68[ml/s]  H=17,65[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=11,12[ml/s]  H=18,07[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=9,37[ml/s]  H=17,77[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,03[ml/s]  H=17,36[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,68[ml/s]  H=18,98[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=10,03[ml/s]  H=19,92[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=9,59[ml/s]  H=19,52[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=9,81[ml/s]  H=18,31[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,46[ml/s]  H=17,12[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=11,12[ml/s]  H=17,96[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,90[ml/s]  H=18,45[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,03[ml/s]  H=19,33[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=11,34[ml/s]  H=18,12[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,25[ml/s]  H=18,59[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,25[ml/s]  H=19,47[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=10,46[ml/s]  H=18,24[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=10,03[ml/s]  H=19,52[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,25[ml/s]  H=19,57[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,59[ml/s]  H=18,78[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,68[ml/s]  H=19,28[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=10,46[ml/s]  H=19,28[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=9,37[ml/s]  H=19,36[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=10,68[ml/s]  H=19,33[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=9,59[ml/s]  H=20,24[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=10,90[ml/s]  H=20,31[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,77[ml/s]  H=20,31[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=8,94[ml/s]  H=20,78[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=9,81[ml/s]  H=19,97[cm]  PWM=1023
QIn=21,91[ml/s]  Qout=10,25[ml/s]  H=20,02[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=10,68[ml/s]  H=20,12[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=10,90[ml/s]  H=19,71[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=10,25[ml/s]  H=20,21[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=9,37[ml/s]  H=20,17[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,03[ml/s]  H=20,24[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,68[ml/s]  H=20,73[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,90[ml/s]  H=21,23[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,90[ml/s]  H=20,36[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=9,16[ml/s]  H=20,45[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=8,94[ml/s]  H=20,43[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=10,68[ml/s]  H=19,66[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=9,59[ml/s]  H=20,54[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,46[ml/s]  H=20,59[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,68[ml/s]  H=20,67[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,12[ml/s]  H=20,71[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=9,81[ml/s]  H=21,14[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,90[ml/s]  H=20,73[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,25[ml/s]  H=21,23[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=11,12[ml/s]  H=20,83[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=9,59[ml/s]  H=20,86[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=10,46[ml/s]  H=20,50[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=10,03[ml/s]  H=21,00[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=11,55[ml/s]  H=21,04[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,25[ml/s]  H=21,52[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=12,21[ml/s]  H=21,52[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=10,68[ml/s]  H=22,02[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,46[ml/s]  H=21,18[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=9,59[ml/s]  H=21,64[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,46[ml/s]  H=21,23[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=11,12[ml/s]  H=21,28[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=11,34[ml/s]  H=21,33[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=10,90[ml/s]  H=21,38[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,68[ml/s]  H=21,88[cm]  PWM=1023
QIn=22,51[ml/s]  Qout=9,81[ml/s]  H=21,47[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=10,25[ml/s]  H=21,94[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,90[ml/s]  H=22,44[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,46[ml/s]  H=22,02[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=10,25[ml/s]  H=22,49[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=9,81[ml/s]  H=22,11[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,46[ml/s]  H=22,13[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,46[ml/s]  H=22,18[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,68[ml/s]  H=22,23[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=10,25[ml/s]  H=21,83[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=11,34[ml/s]  H=22,37[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=9,81[ml/s]  H=22,37[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,03[ml/s]  H=22,83[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=9,37[ml/s]  H=22,44[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,81[ml/s]  H=22,92[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=11,55[ml/s]  H=22,49[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,25[ml/s]  H=22,54[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=10,03[ml/s]  H=22,59[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,68[ml/s]  H=22,68[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=9,59[ml/s]  H=22,23[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=10,46[ml/s]  H=22,73[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=10,03[ml/s]  H=22,78[cm]  PWM=1023
QIn=21,71[ml/s]  Qout=10,68[ml/s]  H=23,28[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,46[ml/s]  H=22,87[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=9,59[ml/s]  H=23,33[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=9,37[ml/s]  H=22,95[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=9,81[ml/s]  H=22,97[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=10,68[ml/s]  H=23,02[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=10,90[ml/s]  H=22,63[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,90[ml/s]  H=23,14[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=10,25[ml/s]  H=23,16[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,68[ml/s]  H=23,23[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=11,34[ml/s]  H=23,28[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,81[ml/s]  H=23,28[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=10,25[ml/s]  H=23,77[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=12,21[ml/s]  H=23,33[cm]  PWM=1023
QIn=21,71[ml/s]  Qout=11,99[ml/s]  H=23,39[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=9,81[ml/s]  H=23,42[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=11,34[ml/s]  H=23,44[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=10,68[ml/s]  H=23,52[cm]  PWM=1023
QIn=22,51[ml/s]  Qout=10,68[ml/s]  H=23,52[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,55[ml/s]  H=23,16[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=12,21[ml/s]  H=23,63[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,90[ml/s]  H=23,71[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=11,34[ml/s]  H=23,71[cm]  PWM=1023
QIn=21,31[ml/s]  Qout=10,90[ml/s]  H=24,18[cm]  PWM=1012
QIn=23,52[ml/s]  Qout=9,81[ml/s]  H=23,80[cm]  PWM=1013
QIn=22,71[ml/s]  Qout=11,34[ml/s]  H=23,80[cm]  PWM=1014
QIn=23,12[ml/s]  Qout=11,99[ml/s]  H=23,89[cm]  PWM=1012
QIn=21,71[ml/s]  Qout=10,25[ml/s]  H=23,47[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=9,81[ml/s]  H=23,94[cm]  PWM=1020
QIn=24,12[ml/s]  Qout=10,68[ml/s]  H=24,01[cm]  PWM=1015
QIn=22,71[ml/s]  Qout=10,68[ml/s]  H=24,04[cm]  PWM=1009
QIn=24,92[ml/s]  Qout=11,77[ml/s]  H=24,04[cm]  PWM=1003
QIn=23,12[ml/s]  Qout=11,12[ml/s]  H=24,13[cm]  PWM=994
QIn=21,91[ml/s]  Qout=10,90[ml/s]  H=24,59[cm]  PWM=971
QIn=23,52[ml/s]  Qout=10,90[ml/s]  H=24,18[cm]  PWM=960
QIn=22,91[ml/s]  Qout=11,55[ml/s]  H=24,23[cm]  PWM=948
QIn=23,12[ml/s]  Qout=10,90[ml/s]  H=24,25[cm]  PWM=935
QIn=21,71[ml/s]  Qout=10,68[ml/s]  H=24,30[cm]  PWM=921
QIn=22,11[ml/s]  Qout=10,46[ml/s]  H=24,30[cm]  PWM=907
QIn=20,10[ml/s]  Qout=11,55[ml/s]  H=24,30[cm]  PWM=893
QIn=20,90[ml/s]  Qout=9,59[ml/s]  H=24,37[cm]  PWM=877
QIn=19,50[ml/s]  Qout=9,81[ml/s]  H=23,94[cm]  PWM=874
QIn=18,29[ml/s]  Qout=9,81[ml/s]  H=24,44[cm]  PWM=855
QIn=17,69[ml/s]  Qout=9,37[ml/s]  H=24,44[cm]  PWM=836
QIn=16,88[ml/s]  Qout=9,59[ml/s]  H=24,49[cm]  PWM=816
QIn=17,89[ml/s]  Qout=10,03[ml/s]  H=24,49[cm]  PWM=796
QIn=16,68[ml/s]  Qout=9,59[ml/s]  H=24,49[cm]  PWM=776
QIn=16,68[ml/s]  Qout=10,90[ml/s]  H=24,54[cm]  PWM=754
QIn=15,48[ml/s]  Qout=9,59[ml/s]  H=24,96[cm]  PWM=720
QIn=13,87[ml/s]  Qout=9,59[ml/s]  H=24,54[cm]  PWM=698
QIn=12,06[ml/s]  Qout=8,72[ml/s]  H=24,51[cm]  PWM=677
QIn=12,06[ml/s]  Qout=8,94[ml/s]  H=24,96[cm]  PWM=643
QIn=10,25[ml/s]  Qout=9,59[ml/s]  H=24,97[cm]  PWM=608
QIn=10,05[ml/s]  Qout=8,28[ml/s]  H=24,54[cm]  PWM=586
QIn=9,05[ml/s]  Qout=8,72[ml/s]  H=24,54[cm]  PWM=564
QIn=7,24[ml/s]  Qout=8,28[ml/s]  H=24,56[cm]  PWM=542
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=24,49[cm]  PWM=522
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=24,49[cm]  PWM=502
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,49[cm]  PWM=482
QIn=5,83[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=476
QIn=4,82[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=471
QIn=5,23[ml/s]  Qout=7,63[ml/s]  H=24,02[cm]  PWM=465
QIn=5,23[ml/s]  Qout=7,63[ml/s]  H=23,94[cm]  PWM=462
QIn=5,83[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=459
QIn=4,42[ml/s]  Qout=6,98[ml/s]  H=23,89[cm]  PWM=457
QIn=4,42[ml/s]  Qout=6,98[ml/s]  H=23,89[cm]  PWM=455
QIn=3,22[ml/s]  Qout=6,76[ml/s]  H=23,80[cm]  PWM=456
QIn=3,02[ml/s]  Qout=6,76[ml/s]  H=24,25[cm]  PWM=443
QIn=2,61[ml/s]  Qout=6,76[ml/s]  H=24,18[cm]  PWM=432
QIn=2,61[ml/s]  Qout=6,76[ml/s]  H=24,18[cm]  PWM=421
QIn=2,41[ml/s]  Qout=6,54[ml/s]  H=24,11[cm]  PWM=412
QIn=2,21[ml/s]  Qout=6,54[ml/s]  H=24,54[cm]  PWM=390
QIn=1,21[ml/s]  Qout=6,54[ml/s]  H=24,08[cm]  PWM=382
QIn=0,60[ml/s]  Qout=6,32[ml/s]  H=23,56[cm]  PWM=390
QIn=0,60[ml/s]  Qout=6,32[ml/s]  H=22,25[cm]  PWM=439
QIn=1,21[ml/s]  Qout=6,10[ml/s]  H=23,52[cm]  PWM=448
QIn=3,02[ml/s]  Qout=6,32[ml/s]  H=23,89[cm]  PWM=446
QIn=3,02[ml/s]  Qout=6,10[ml/s]  H=23,94[cm]  PWM=443
QIn=3,02[ml/s]  Qout=6,10[ml/s]  H=23,75[cm]  PWM=446
QIn=3,22[ml/s]  Qout=6,10[ml/s]  H=23,85[cm]  PWM=445
QIn=3,22[ml/s]  Qout=6,10[ml/s]  H=24,18[cm]  PWM=434
QIn=3,02[ml/s]  Qout=6,32[ml/s]  H=22,44[cm]  PWM=477
QIn=3,82[ml/s]  Qout=6,32[ml/s]  H=24,16[cm]  PWM=467
QIn=3,82[ml/s]  Qout=6,32[ml/s]  H=24,59[cm]  PWM=444
QIn=3,22[ml/s]  Qout=6,10[ml/s]  H=23,70[cm]  PWM=448
QIn=3,42[ml/s]  Qout=6,10[ml/s]  H=24,11[cm]  PWM=439
QIn=3,22[ml/s]  Qout=6,32[ml/s]  H=24,13[cm]  PWM=430
QIn=3,02[ml/s]  Qout=6,10[ml/s]  H=23,20[cm]  PWM=449
QIn=3,22[ml/s]  Qout=6,10[ml/s]  H=23,58[cm]  PWM=457
QIn=3,42[ml/s]  Qout=6,32[ml/s]  H=23,09[cm]  PWM=480
QIn=3,82[ml/s]  Qout=6,10[ml/s]  H=19,88[cm]  PWM=601
QIn=6,03[ml/s]  Qout=6,10[ml/s]  H=23,56[cm]  PWM=609
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=23,09[cm]  PWM=632
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=23,56[cm]  PWM=640
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=23,52[cm]  PWM=649
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=23,99[cm]  PWM=644
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=23,99[cm]  PWM=639
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=24,02[cm]  PWM=633
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=628
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=23,99[cm]  PWM=623
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=24,02[cm]  PWM=617
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=612
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=620
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=628
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=623
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=618
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=613
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=621
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=23,56[cm]  PWM=629
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=637
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=645
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=653
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=661
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=669
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=677
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=685
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=693
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=701
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=695
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=689
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,64[cm]  PWM=695
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=688
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=681
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=674
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=667
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=660
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=654
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=647
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=641
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=634
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,64[cm]  PWM=640
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=633
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=627
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,64[cm]  PWM=633
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=627
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=620
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,64[cm]  PWM=626
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=619
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=612
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=605
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=598
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=592
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=585
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=578
QIn=5,83[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=571
QIn=5,63[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=565
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=558
QIn=5,43[ml/s]  Qout=6,98[ml/s]  H=23,56[cm]  PWM=566
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=574
QIn=5,83[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=582
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,56[cm]  PWM=590
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=585
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=580
QIn=5,83[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=575
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=570
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=565
QIn=5,83[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=574
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=584
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=593
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=602
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=612
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=621
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=630
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=640
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=649
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=659
QIn=7,84[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=668
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=677
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=686
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=696
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=705
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=700
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=694
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=689
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=697
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=692
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=700
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=708
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=716
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,64[cm]  PWM=722
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=716
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=710
